src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.005885791,0.022992112,-1.258902788,-0.005885791,0.022992112,-1.258902788,-0.003923861,0.015328074,-0.839268525
-0.005940021,0.022803569,-1.258751869,-0.005876514,0.022980775,-1.258894991,-0.005367066,0.020829236,-1.144399365
-0.00642684,0.022670228,-1.260079384,-0.005867238,0.022972998,-1.258887194,-0.005937778,0.022287073,-1.228607114
-0.006670909,0.022159889,-1.260089874,-0.005857961,0.022968782,-1.258879397,-0.006176899,0.022490036,-1.251210267
-0.007157888,0.022026461,-1.259803414,-0.005848684,0.022968126,-1.258871599,-0.00641583,0.022495349,-1.257159805
-0.007644942,0.021893,-1.261071086,-0.005838221,0.022968657,-1.258866176,-0.006654296,0.022448117,-1.259216008
-0.007909526,0.021839809,-1.262335896,-0.00582657,0.022971561,-1.258863126,-0.006810774,0.022417055,-1.260228803
-0.008174131,0.02178661,-1.263075352,-0.005813733,0.022975653,-1.258863619,-0.006944855,0.022390757,-1.26077102
-0.008522297,0.021712659,-1.264330506,-0.008522297,0.021712659,-1.264330506,-0.008099623,0.021894355,-1.263376745
-0.008437585,0.021583533,-1.265714288,-0.008437585,0.021583533,-1.265714288,-0.008347028,0.021666817,-1.265087945
-0.008215016,0.021663839,-1.2653054,-0.008215016,0.021663839,-1.2653054,-0.008250388,0.021664637,-1.265247133
-0.007992462,0.021744138,-1.264954805,-0.007992462,0.021744138,-1.264954805,-0.008061573,0.021722836,-1.265033134
-0.007853449,0.021803686,-1.264255166,-0.007853449,0.021803686,-1.264255166,-0.007909216,0.021782022,-1.264463622
-0.007714442,0.021863231,-1.263554573,-0.007714442,0.021863231,-1.263554573,-0.007766632,0.021841472,-1.263798152
-0.007904443,0.022297965,-1.262827158,-0.007904443,0.022297965,-1.262827158,-0.007867517,0.022175648,-1.263087335
-0.008317078,0.022652514,-1.262727261,-0.008317078,0.022652514,-1.262727261,-0.008196619,0.022524738,-1.262823742
-0.008595654,0.022874439,-1.26145196,-0.008595654,0.022874439,-1.26145196,-0.008488733,0.022780737,-1.261819528
-0.008600615,0.022899147,-1.260362744,-0.008600615,0.022899147,-1.260362744,-0.008570636,0.022867419,-1.260753088
-0.008605578,0.022923864,-1.259272456,-0.008605578,0.022923864,-1.259272456,-0.008596215,0.02290874,-1.25966919
-0.008857313,0.023037914,-1.259772301,-0.008857313,0.023037914,-1.259772301,-0.008787352,0.023003302,-1.259744672
-0.009109174,0.023152024,-1.259344816,-0.009109174,0.023152024,-1.259344816,-0.009022942,0.023112174,-1.259451957
-0.009222815,0.023258619,-1.258954048,-0.009222815,0.023258619,-1.258954048,-0.009169259,0.023219379,-1.259087463
-0.009227882,0.023283416,-1.258640528,-0.009227882,0.023283416,-1.258640528,-0.009212174,0.023266258,-1.258760284
-0.008903205,0.022932271,-1.258353472,-0.008903205,0.022932271,-1.258353472,-0.008985993,0.023021762,-1.258462477
-0.008687115,0.022662926,-1.257362485,-0.008687115,0.022662926,-1.257362485,-0.008767199,0.022759076,-1.257657227
-0.008496772,0.022444667,-1.257043004,-0.008496772,0.022444667,-1.257043004,-0.008569233,0.022528913,-1.257207585
-0.008901278,0.022683825,-1.256297708,-0.008901278,0.022683825,-1.256297708,-0.008812307,0.022642317,-1.256541508
-0.009009865,0.022765638,-1.257246137,-0.009009865,0.022765638,-1.257246137,-0.00895693,0.022732594,-1.257057332
-0.009250966,0.022894584,-1.2558887,-0.009250966,0.022894584,-1.2558887,-0.009172179,0.022851179,-1.256201834
-0.009491934,0.023023462,-1.255740285,-0.009491934,0.023023462,-1.255740285,-0.009406256,0.022977299,-1.255863957
-0.009680214,0.023047984,-1.255670428,-0.009680214,0.023047984,-1.255670428,-0.009606807,0.023029044,-1.255722284
-0.009976985,0.023154257,-1.255522847,-0.009976985,0.023154257,-1.255522847,-0.009877796,0.023120706,-1.255576286
-0.010273705,0.023260511,-1.255374908,-0.010273705,0.023260511,-1.255374908,-0.010167622,0.023223051,-1.255428867
-0.010461846,0.023284996,-1.254607677,-0.010461846,0.023284996,-1.254607677,-0.010383009,0.023268398,-1.254827715
-0.010758468,0.023391215,-1.254341841,-0.010758468,0.023391215,-1.254341841,-0.010657864,0.023358306,-1.25447203
-0.010651385,0.023258699,-1.254324198,-0.010651385,0.023258699,-1.254324198,-0.010653121,0.023285389,-1.254363809
-0.010350802,0.023224818,-1.255058646,-0.010350802,0.023224818,-1.255058646,-0.010431808,0.023241048,-1.254872465
-0.010161324,0.022954008,-1.256879687,-0.010161324,0.022954008,-1.256879687,-0.0102338,0.02303092,-1.256341854
